,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
480,0.23405035011251457,0.6152785677230643,0.6114463894212853,1.1376191229927946,0.5705631941201448,0.6475025095530235,0.5923157542887927,0.6155133752709044,0.6344350023966367,0.6355457860739938,0.452516767876709,0.4937701576895529,0.45146743550349067,0.5651612494307335,0.4582655554652259
481,0.2390502023632328,0.533483910030054,0.5787614686620488,1.15393987496632,0.4207680463623569,0.6257860355657857,0.5574029587745326,0.625629502224868,0.698296669974736,0.5327436949924474,0.3708023945764499,0.6091548385231631,0.39981789387600974,0.548364633241083,0.39216310772546903
482,0.24013592172410173,0.4627092460475458,0.6105685251443971,1.2293457046245413,0.25011568935930184,0.5607402399350188,0.5244244387564675,0.5450335830887741,0.7273506918816598,0.42954307362430266,0.44618907376260436,0.5191261021894691,0.3400594895872306,0.6312719737888323,0.311874204642135
483,0.26622613452906574,0.6472139060399397,0.6377689668554457,1.212570467684058,0.38088940210866074,0.508037380217057,0.7362396183949923,0.5935325701786145,0.6681184794852187,0.49369934764534273,0.44911047469726867,0.5623019933581109,0.40790472968539115,0.5209140298777154,0.3690197890748978
484,0.24832833559098272,0.6438049051837109,0.6286943841200737,1.2409815755239582,0.4319968797280683,0.4736656372778425,0.5400409147958461,0.43334457759647144,0.6506513058644208,0.6093550005059328,0.438821778359211,0.38501226360800256,0.3383958586912583,0.6249978116685354,0.3384610206877543
485,0.29377449412060025,0.7565622409207746,0.5791089705242538,1.1329255958611206,0.3019032557162623,0.5332559597476189,0.7226742698690047,0.6651742202135026,0.790238026557836,0.4936804210365194,0.4977780207778189,0.548720316305976,0.30585298779802694,0.4020048566973292,0.3085314036010589
486,0.28436184858638697,0.5442766847284763,0.5657215490972886,1.0474523775189268,0.30994415502134853,0.3838812181248672,0.8369626713215095,0.6106289668994914,0.7377473987304419,0.4622731406493155,0.464532613450673,0.5891692132686054,0.38440259246097946,0.6128182236773835,0.3812828129717758
487,0.32030399681607524,0.4629399427565243,0.6125950331903024,1.0894189765114672,0.41698641005478576,0.5592526529979142,0.8117897622269175,0.7008966332372996,0.6485155392113766,0.5908090275389117,0.4894747929575761,0.6012904873685644,0.5672284749614321,0.527033208122817,0.3753118107696136
488,0.34115992724567284,0.6659227212840741,0.6407031154060979,1.145523424560023,0.39710910364974294,0.4820752990348615,0.702399663686399,0.634140192027269,0.5776322045844242,0.5549111505651113,0.502868900961106,0.6291031729289888,0.41565640478204013,0.43373522657720187,0.5223267825583533
489,0.31946639949090166,0.5367799878115375,0.6390179459910836,1.245706470731146,0.3344210244281379,0.4319696862661779,0.6497053584917779,0.45416937469704505,0.47607209164924363,0.62078018991446,0.6948188266551897,0.4761250263993871,0.3620222061156931,0.3412212912085432,0.37256301663370556
490,0.3227946545273959,0.6123659840825091,0.6420985689228523,1.1946134920685816,0.35725533904701084,0.4385257767076478,0.6427760752782383,0.5680005614587875,0.6970888591442952,0.43608523275727884,0.6138916353445312,0.5121503016773695,0.3900692978024449,0.4125058859209332,0.30803220566544
491,0.3560967196250511,0.6203582731775745,0.6755338626092402,1.1670911305835314,0.4146124800130386,0.5428346000176982,0.5948799976667144,0.4105775183380555,0.5935924072495462,0.4850500783576706,0.4814549014929184,0.4750055973414552,0.4006902730548585,0.7294364681184481,0.3366085106395196
492,0.3666819475112686,0.5650097554238475,0.6962138276939839,1.1029322142523472,0.4417705662825228,0.5157676295321058,0.5938170440035315,0.48274973470641264,0.43620828015707236,0.607862567928806,0.5381337344509216,0.5839105641845657,0.5582149171529728,0.6198070340105986,0.2842104313426877
493,0.33318923531389427,0.5148920356372199,0.6777167944091753,1.2508162881024154,0.7537379070738366,0.45097397997053557,0.5712055948001301,0.607861386605972,0.5697664137407901,0.533125600489224,0.6214512185918623,0.4024060299287961,0.549923729256092,0.5322268224038974,0.32736024797500707
494,0.35294813277973025,0.44550083423869685,0.7227129997936357,1.0409849140489424,0.590670966319305,0.5172634874934408,0.5629079236383123,0.42921592324850133,0.6167972242902995,0.5320949862923272,0.5958474603048333,0.39964585716281203,0.5353625132949136,0.46567372943383667,0.2628791920084528
495,0.36472998244478944,0.41757111150658266,0.7278538244697723,1.1671972377874806,0.47674815402897264,0.6060134916885352,0.5430406813651055,0.2920159759376988,0.6113437846459291,0.3955435045354279,0.38737870293660914,0.4722481701669651,0.5332949000570629,0.4001714519840883,0.15139112424327844
496,0.347245948181269,0.5846669715602575,0.7320160994626232,1.052766885318598,0.5298342725819548,0.45911440311016755,0.40101917162518813,0.3335821131146684,0.5373461033640595,0.3035927050377787,0.48769131657225007,0.4526419140047859,0.44351276460422506,0.3527886306078017,0.20215382058995285
497,0.33498564489946314,0.5082932072302745,0.7240189646943062,1.0350441949307239,0.3542752090641455,0.4082658441677175,0.45378881027239165,0.4906932010940005,0.4929910694547472,0.25080575875199396,0.27714526692088204,0.3483388110858206,0.37308212619009007,0.3468203500820778,0.3536531351959015
498,0.3620659642100724,0.4316779143348006,0.7488792060233496,0.8576738988084575,0.3499323934583643,0.45229038313117614,0.46085901649032457,0.4733035033197265,0.47425358321272876,0.2732064297853527,0.2156457493743018,0.5503847566664115,0.40921811998094954,0.4544098764866675,0.22702574658030306
499,0.3391143137932395,0.33402497483497356,0.7475403236362617,0.9040793665698877,0.37143524618219825,0.5533426110329406,0.5058469495183655,0.372266050567285,0.33202239153529933,0.2265833443162017,0.29036898257783467,0.44216115804338485,0.47547008249560807,0.2829160346545817,0.20961738129060117
500,0.35734739870473997,0.31423652332706226,0.7426070243299916,1.0025354221415002,0.35241412557884844,0.5234642971151511,0.4072273107816888,0.532711562963289,0.3190160457950548,0.35265344135758375,0.2941186535958931,0.4130081754164029,0.5258503981377379,0.37032507336516196,0.20365934124565957
501,0.35243121965102275,0.2767050392410925,0.7746814517173545,0.8000987221735778,0.39570663823950236,0.4420873787318475,0.4203966145135487,0.4424584376714652,0.4976243247330251,0.292201795193978,0.2679691373780975,0.43140875184165295,0.5793871691679043,0.4448647251914359,0.30546788323495433
502,0.3631065168763051,0.3867822487932237,0.7668479152836889,0.930201985019375,0.6314648318004612,0.44836195447797444,0.4722963543882052,0.44627477197717674,0.594367015332679,0.2595234280522349,0.24868432574412505,0.36304262828815215,0.4245091214311849,0.26494225539497196,0.24748150555903778
503,0.38072882376745976,0.34414674306770476,0.7510138498591267,0.9129605474002773,0.5875190382443408,0.592754317933955,0.46695883368234514,0.3622305568540691,0.43814472444002955,0.317895820905958,0.3834520131777241,0.3568955832674686,0.3614770748352861,0.3686608553761445,0.35581166657018426
504,0.38496990710246703,0.24985073962413457,0.7583516595252052,0.7981559540148809,0.47842090736380166,0.4787080297434929,0.4286415072571747,0.47155608077172645,0.5462514949989687,0.3031083797620614,0.35956851989579103,0.38663570009635156,0.41438773869515355,0.32895649470702476,0.4156356449351517
505,0.34095873605966376,0.3838515641410716,0.7533647114598032,0.8109240407737498,0.6192538597381977,0.39560036939507276,0.4873619999327252,0.5965597286895755,0.6720153880324286,0.2796612113741468,0.3427479243700968,0.39966119552581747,0.34041550904909096,0.28400450566055324,0.3070019134450712
506,0.35502357294329184,0.25366973686795785,0.7697746163020244,0.6447755579927008,0.5691365834659353,0.4425514665822445,0.573017730940114,0.44701359907284316,0.5492087325801668,0.3015942630803502,0.32242827327337825,0.48289395982418665,0.5108680938360155,0.2174450140997204,0.5357645274603423
507,0.3891574734875735,0.3805324686273198,0.7495706194199326,0.7421349578797302,0.43262055323514687,0.465165068546284,0.5239520391986703,0.51578748882798,0.5948066721493144,0.3721097841831205,0.2998740431138539,0.41433195921159066,0.4492151716234024,0.3936769001823899,0.42695482636218257
508,0.3818195737799054,0.3587662463738115,0.7479700252678642,0.8332531527932769,0.4587447018088775,0.48852977876659304,0.4526206469799157,0.47742482949262804,0.5997353702881036,0.2912557284619804,0.3471954605633666,0.3515664263990256,0.47221740389692274,0.30292566342020455,0.3663007666597503
509,0.3474060162493263,0.44560908456527043,0.7585216468796251,0.8753224709109501,0.5443957465715796,0.41368966652487604,0.48615258021846064,0.41144965318314897,0.4756000078286726,0.4546901063199168,0.40830240357340336,0.36780974173292513,0.4932000874352627,0.5053550364772581,0.2531135999197062
510,0.34092364812137366,0.32662267282682744,0.7664596989183073,1.000693538449624,0.686825169545474,0.7258820075496856,0.6192205163325324,0.3719414907223547,0.4533385691070332,0.2845827755693467,0.5073964900587393,0.2747252242871901,0.3437867988225301,0.42711301852348865,0.22201898860706104
511,0.35569814328784133,0.5522664312013733,0.7962323978002677,0.7179764534418858,0.4250375866635507,0.6972090787606503,0.6523178265002987,0.4152378918298485,0.2946134667399969,0.34581122409192355,0.45549377691429166,0.5320568942725586,0.20915138847277653,0.3047076530506895,0.24318681726527122
512,0.2955622861312385,0.335791524584081,0.7953917020058157,0.8912021725870125,0.43368277864841864,0.5731947375436562,0.4776740292127963,0.29963272687612197,0.4070946311443973,0.48526851799794135,0.589596360617863,0.3418565237358913,0.20235909627004325,0.5282213993556732,0.2896497326641784
513,0.296041103095945,0.293554482183177,0.8271040097070108,0.745170152293111,0.45150877003764156,0.6653653351978815,0.3510814867676615,0.36147522167837,0.3200755638291063,0.4952951182735973,0.3890641958570335,0.3488500653280128,0.2686360758836692,0.7967141228942579,0.24804369720897862
514,0.3089437658063264,0.2716811624131896,0.8488577757057557,0.7855850407851884,0.30961806902122024,0.44682631057990124,0.4998629784094464,0.3142418459897727,0.26415757126911454,0.402302148699449,0.36277833481310895,0.3304202516788048,0.19298479423237988,0.6873919404518753,0.2578598620165533
515,0.30046337147670643,0.3474352259806191,0.857885657541984,0.7187507431391646,0.21060417826711594,0.32240114273015164,0.35095512822780517,0.32215296440828406,0.3365039277377418,0.44977946429982146,0.4483411286628814,0.28448581557959124,0.3016324466085542,0.6506660256543332,0.37081898138063074
516,0.30098118322305323,0.2720010554370482,0.8662511084093271,0.6387167227359942,0.25583532343640675,0.2958193675964577,0.45082370419878376,0.3141951625215364,0.3335056028960022,0.28948422065892343,0.4456742226453331,0.36424953599596216,0.2535979629422959,0.6138842363500524,0.36813550786726895
517,0.2812989801749768,0.21512886104442522,0.8703754938465768,0.7859033880562496,0.24934981240369816,0.39833915587866175,0.4876056182985865,0.33342239106404525,0.3512847082881451,0.29858724257496433,0.47095327361649375,0.3786529916940991,0.25116450643786564,0.5857274423199053,0.32614806316258954
518,0.2827099093303126,0.19633492911364842,0.8797513240163262,0.829035949987543,0.27400211401654967,0.42557810342168056,0.4423109579566199,0.3133835498354588,0.3152637872709933,0.3675387215663863,0.5860347187706648,0.28180028027644183,0.2481792863944285,0.27278084008954917,0.27227640710450235
519,0.3091706546728847,0.24878659988810023,0.9120491113814615,0.779130593934034,0.41420220867199187,0.5692833960659209,0.4488694289912324,0.38903114149748075,0.3126562673882342,0.4168647475533467,0.5614616964344845,0.49542009036021634,0.4187937874292421,0.5888170856930397,0.3232836195703302
520,0.3609414810989313,0.22674703097824292,0.8453302916682307,0.8050707044081332,0.4128633385096368,0.4879215011643128,0.5056311460642126,0.3736997559369104,0.39666316194091916,0.43171805439474153,0.45284634847393757,0.3577558599155641,0.3294426604450272,0.4803951499628795,0.29075127980278637
521,0.28989894781589076,0.2208050937228351,0.9116964484680494,0.571678095680036,0.33673939026414085,0.3133072256047003,0.4330757237358064,0.32962664213690146,0.31249842514869497,0.3569346769770195,0.3746059505812752,0.42880580702404403,0.48096539546393574,0.5341178531132048,0.2814660041547937
522,0.30218930580489217,0.23748301073690842,0.8834681299216867,0.8043513613448445,0.49733712302169386,0.3612010777225788,0.3401320850535237,0.4296593926158711,0.3675791203922472,0.4432958727375183,0.39725580034728236,0.45395195014434986,0.2940994173854214,0.6892646843881929,0.23610711262513143
523,0.31475351466562684,0.34448049779625617,0.8957259165705906,0.7092402780635557,0.32305714500658483,0.5068356200352423,0.3127833534881847,0.45646897201782827,0.399705860854628,0.38195932742601246,0.44262242040446603,0.3823913397604978,0.235584564267117,0.5732058497702621,0.3579459828863187
524,0.3183938000472338,0.34764650027881444,0.8641137318873926,0.7235683419830375,0.4833542842069267,0.7356757159347878,0.43367658351495025,0.3032450189245956,0.378796648415694,0.44998255942267085,0.474721612008868,0.29135638222201443,0.23047456815152015,0.6969936102931358,0.23239256402858371
525,0.3397943686520394,0.3433608915782967,0.8897735635929848,0.5741227236796596,0.5472298515582975,0.7633235843950347,0.4721555051938321,0.4266225444703968,0.35189107158131966,0.4609079557025556,0.31986224148174597,0.3274491096738646,0.2149114547591433,0.6836863551731008,0.2913850002925159
526,0.3224854624692926,0.380976697332082,0.8967269561238245,0.7278396931972809,0.44252777850043984,0.677248805187638,0.3901840532152841,0.5360959312199082,0.4529463905993966,0.5278980631898798,0.3810587890705256,0.3330739513114155,0.20264616074567118,0.5508102302752664,0.35970479417817036
527,0.27603150794122355,0.40404629310627665,0.8723616318775071,0.7190131693708386,0.430977859666191,0.7009774281826977,0.43487283351499884,0.48587839348883505,0.41863457363886253,0.5403603926103419,0.33375035744097786,0.3242916858128012,0.291725509657887,0.41651589872682865,0.3135260020585672
528,0.3095796201597479,0.3540582047817779,0.9040014348608221,0.7049006452935845,0.4031674982198113,0.6480445001321189,0.44299576680809355,0.29012989848447374,0.37679620129248076,0.3853431432028916,0.39195675001298974,0.4488386417191478,0.23334820927260402,0.268821725022453,0.4144714582260466
529,0.3044544518715417,0.4839363980247568,0.8698132710359596,0.7200947893035003,0.460846542394063,0.6394409875796966,0.3333073182954459,0.35639476438787066,0.3259495040470089,0.5514750359873433,0.38807105826589766,0.3471518509848005,0.2661867237837897,0.22719665665786695,0.3503520059206707
530,0.2989116729590784,0.48652061299637694,0.8867161110394611,0.8102445171561866,0.37060158976560825,0.7498514685297664,0.4292199477020693,0.36376700850342464,0.34524935025704306,0.5786263312993694,0.40247695560058255,0.33716918238907184,0.28356046252952477,0.27270661839291416,0.2985499241564299
531,0.2873238634908196,0.5002635313073198,0.8934294174654008,0.852908832056897,0.31624198558657923,0.7052550842468088,0.3570935029831007,0.34940078068338504,0.41242804155612506,0.45052719846230843,0.3135696893886911,0.34174943513564776,0.23706437314838924,0.2746779966260257,0.3369339114437436
